img_id,HSV_CLUSTER,mosaic_idx,mosaic_position
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,0,0,up_right
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,1,1,down_right
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,1,10,
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,1,11,
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,1,2,up_right
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,1,3,down_left
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,0,4,up_right
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,2,5,down_right
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,1,6,down_right
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,1,1,up_right
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,1,6,up_left
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,2,5,up_right
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,1,1,down_left
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,1,7,up_right
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,1,12,
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,1,13,
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,1,14,
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,1,15,
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,0,0,down_right
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,1,16,
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1,6,down_left
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1,8,down_left
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,1,17,
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,1,18,
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,1,2,up_left
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1,9,down_right
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,1,2,down_right
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,1,9,down_left
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,2,5,up_left
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,1,19,
